,Unnamed: 0,account_id,position_id,closed_at,event,symbol,exit_price,swap,order,trade_group,opened_at,direction,size,entry_price,profit,commission,friendly_name,secret_name,platform,entry_stagger_method,id,lot_size,signal_asset_id,n_staggers,risk_percent,enabled,platform_asset_id,asset_type,decimal_points
856,856,QJ47DX8K,8026255,2025-02-07 23:00:34,3,ETHUSD,2647.84,0.0,7602985,0,2025-02-07 19:39:50,LONG,0.5,2716.61,-33.28,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
861,861,QJ47DX8K,8337027,2025-02-11 11:47:19,2,EURUSD,1.03171,0.0,7895495,0,2025-02-11 09:58:51,SHORT,0.5,1.03053,-57.19,-1.46,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
862,862,QJ47DX8K,8336985,2025-02-11 11:47:19,2,EURUSD,1.03171,0.0,7895457,0,2025-02-11 09:58:21,SHORT,0.3,1.03052,-34.6,-0.88,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
865,865,QJ47DX8K,9294172,2025-02-17 17:18:01,2,XAUUSD,2898.43,0.0,8800880,0,2025-02-17 13:13:04,SHORT,0.5,2901.94,167.54,-1.38,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
868,868,QJ47DX8K,11222021,2025-02-28 04:33:36,3,ETHUSD,2188.23,-0.91,10613841,0,2025-02-27 09:57:04,LONG,0.5,2349.94,-77.8,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
869,869,QJ47DX8K,11692449,2025-03-02 20:58:45,3,ETHUSD,2473.23,0.0,11058072,0,2025-03-02 19:36:48,LONG,5.0,2329.05,694.76,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
870,870,QJ47DX8K,10815695,2025-03-02 20:58:45,3,ETHUSD,2473.23,-0.23,10229930,0,2025-02-25 17:35:40,LONG,0.02,2409.03,1.23,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
871,871,QJ47DX8K,10681420,2025-03-02 20:58:45,3,ETHUSD,2473.23,-0.23,10103062,0,2025-02-25 08:20:01,LONG,0.02,2509.98,-0.71,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
872,872,QJ47DX8K,11755516,2025-03-03 09:47:08,3,ETHUSD,2377.89,0.0,11115707,0,2025-03-03 09:46:19,LONG,10.0,2388.26,-99.64,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
874,874,QJ47DX8K,12178519,2025-03-04 19:35:55,3,ETHUSD,1988.84,0.0,11516774,0,2025-03-04 19:05:14,LONG,2.0,2066.41,-147.39,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
875,875,QJ47DX8K,11946063,2025-03-04 19:35:55,3,ETHUSD,1988.84,-3.36,11296400,0,2025-03-03 22:36:23,LONG,2.0,2173.2,-350.3,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
876,876,QJ47DX8K,12198819,2025-03-04 23:32:09,3,ETHUSD,2170.55,0.0,11536236,0,2025-03-04 20:30:52,LONG,5.0,2117.33,250.79,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
877,877,QJ47DX8K,12650927,2025-03-06 16:59:15,2,ETHUSD,2246.85,0.0,11962791,0,2025-03-06 16:11:40,SHORT,10.0,2266.33,179.96,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
878,878,QJ47DX8K,12996042,2025-03-07 21:46:14,2,ETHUSD,2183.6,0.0,12291449,0,2025-03-07 21:23:38,SHORT,10.0,2166.96,-153.54,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
879,879,QJ47DX8K,12999372,2025-03-07 22:48:13,3,ETHUSD,2163.04,0.0,12294648,0,2025-03-07 21:46:30,LONG,15.0,2184.07,-290.96,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
880,880,QJ47DX8K,13007034,2025-03-07 23:37:26,3,ETHUSD,2158.84,0.0,12302064,0,2025-03-07 22:55:31,LONG,30.0,2174.48,-432.58,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
881,881,QJ47DX8K,13011143,2025-03-07 23:40:50,2,ETHUSD,2155.09,0.0,12305993,0,2025-03-07 23:39:22,SHORT,40.0,2145.02,-371.38,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
882,882,QJ47DX8K,13011368,2025-03-08 00:06:02,3,ETHUSD,2138.77,0.0,12306215,0,2025-03-07 23:41:32,LONG,25.0,2157.95,-442.07,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
883,883,QJ47DX8K,13014914,2025-03-08 01:22:30,3,ETHUSD,2130.11,-49.19,12309720,0,2025-03-08 00:16:37,LONG,10.0,2132.41,-21.23,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
884,884,QJ47DX8K,13014671,2025-03-08 01:40:00,3,ETHUSD,2141.42,-49.19,12309485,0,2025-03-08 00:13:35,LONG,10.0,2132.79,79.64,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
885,885,QJ47DX8K,13025734,2025-03-08 16:30:48,3,ETHUSD,2187.59,0.0,12320081,0,2025-03-08 16:00:47,LONG,30.0,2169.3,506.34,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
886,886,QJ47DX8K,13159268,2025-03-10 14:26:57,2,EURUSD,1.08686,0.0,12444876,0,2025-03-10 14:04:56,SHORT,10.0,1.08545,-1297.32,-27.62,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
888,888,QJ47DX8K,13382239,2025-03-11 11:35:09,2,XAUUSD,2899.26,0.0,12657241,0,2025-03-11 11:02:00,SHORT,2.0,2901.43,399.12,-5.34,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
890,890,QJ47DX8K,13450693,2025-03-11 22:20:44,3,ETHUSD,1936.95,0.0,12721513,0,2025-03-11 16:35:56,LONG,10.0,1900.09,336.85,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
891,891,QJ47DX8K,13450652,2025-03-11 22:20:44,3,ETHUSD,1936.95,0.0,12721477,0,2025-03-11 16:35:42,LONG,10.0,1898.97,347.09,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
892,892,QJ47DX8K,13612876,2025-03-12 11:09:20,2,EURUSD,1.08889,0.0,12874548,0,2025-03-12 10:08:11,SHORT,1.0,1.09049,146.94,-2.76,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
893,893,QJ47DX8K,13624804,2025-03-12 12:16:51,3,ETHUSD,1878.28,0.0,12885812,0,2025-03-12 11:15:39,LONG,20.0,1898.36,-368.13,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
894,894,QJ47DX8K,13786541,2025-03-13 14:06:45,3,ETHUSD,1887.05,-14.41,13039793,0,2025-03-12 21:04:53,LONG,10.0,1877.77,85.29,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
895,895,QJ47DX8K,14034270,2025-03-15 02:24:40,3,ETHUSD,1921.61,-5.82,13272874,0,2025-03-13 22:38:57,LONG,1.0,1850.99,64.89,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
896,896,QJ47DX8K,14273155,2025-03-18 14:17:47,3,ETHUSD,1889.39,-1.47,13499275,0,2025-03-16 15:40:26,LONG,1.0,1874.77,13.36,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
897,897,QJ47DX8K,14580545,2025-03-19 14:53:09,3,ETHUSD,1974.58,-4.35,13788537,0,2025-03-18 14:17:29,LONG,3.0,1894.58,220.22,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
898,898,QJ47DX8K,13567802,2025-03-19 14:53:09,3,ETHUSD,1974.58,-11.66,12833981,0,2025-03-11 23:03:42,LONG,1.0,1948.24,24.17,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
899,899,QJ47DX8K,15048678,2025-03-20 17:25:04,3,ETHUSD,1985.51,0.0,14232480,0,2025-03-20 14:32:10,LONG,5.0,1980.63,22.53,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
900,900,QJ47DX8K,15342113,2025-03-22 09:40:13,3,ETHUSD,1981.61,-45.6,14506739,0,2025-03-21 18:36:25,LONG,10.0,1955.86,238.13,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
901,901,QJ47DX8K,15675113,2025-03-25 11:59:44,2,XAUUSD,3011.45,0.0,14818649,0,2025-03-25 11:07:58,SHORT,1.0,3015.46,371.71,-2.8,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
902,902,QJ47DX8K,16905166,2025-04-02 14:38:12,3,ETHUSD,1875.12,-4.42,15981805,0,2025-04-01 13:56:56,LONG,3.0,1884.87,-27.08,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
903,903,QJ47DX8K,17158661,2025-04-02 15:08:14,2,ETHUSD,1885.04,0.0,16220611,0,2025-04-02 14:38:40,SHORT,8.0,1874.8,-75.86,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
905,905,QJ47DX8K,17209679,2025-04-02 19:39:31,3,EURUSD,1.08306,0.0,16268595,0,2025-04-02 18:30:45,LONG,1.0,1.08186,110.8,-2.77,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
908,908,QJ47DX8K,17249474,2025-04-03 01:13:29,2,EURUSD,1.08878,0.0,16306723,0,2025-04-02 20:01:16,SHORT,2.0,1.08522,-653.94,-5.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
909,909,QJ47DX8K,17413679,2025-04-03 11:46:25,3,XAUUSD,3126.87,0.0,16465839,0,2025-04-03 11:40:34,LONG,2.0,3125.61,172.2,-4.99,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
910,910,QJ47DX8K,17413679,2025-04-03 11:47:32,2,XAUUSD,3127.13,0.0,16467123,0,2025-04-03 11:46:47,SHORT,0.3,3126.2,43.83,-0.71,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
913,913,QJ47DX8K,17415511,2025-04-03 16:11:14,2,XAUUSD,3099.12,0.0,16467601,0,2025-04-03 11:48:04,SHORT,0.1,3127.87,260.15,-0.28,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
915,915,QJ47DX8K,17518636,2025-04-04 12:30:24,3,EURUSD,1.10469,-0.83,16567247,0,2025-04-03 17:53:02,LONG,0.1,1.10903,-39.29,-0.28,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
921,921,QJ47DX8K,17918335,2025-04-05 16:06:42,3,ETHUSD,1811.82,0.0,16952901,0,2025-04-05 16:06:27,LONG,0.01,1816.87,-0.05,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
922,922,QJ47DX8K,17922056,2025-04-05 20:40:21,2,ETHUSD,1784.06,0.0,16956478,234000,2025-04-05 20:20:23,SHORT,0.01,1786.16,0.02,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
923,923,QJ47DX8K,17922066,2025-04-05 20:40:22,2,ETHUSD,1784.18,0.0,16956479,234000,2025-04-05 20:20:23,SHORT,0.01,1786.16,0.02,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
950,950,QJ47DX8K,18036314,2025-04-07 11:50:03,3,XAUUSD,3024.2,0.0,17069730,234000,2025-04-07 11:24:29,LONG,0.02,3019.8,7.99,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
951,951,QJ47DX8K,18036313,2025-04-07 11:50:04,3,XAUUSD,3024.13,0.0,17069538,234000,2025-04-07 11:23:46,LONG,0.02,3021.72,4.37,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
952,952,QJ47DX8K,18036312,2025-04-07 11:50:04,3,XAUUSD,3024.1,0.0,17067412,234000,2025-04-07 11:14:01,LONG,0.02,3023.03,1.94,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
953,953,QJ47DX8K,18036311,2025-04-07 11:50:05,3,XAUUSD,3024.13,0.0,17067250,234000,2025-04-07 11:13:35,LONG,0.02,3023.78,0.64,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
954,954,QJ47DX8K,18036310,2025-04-07 11:50:05,3,XAUUSD,3024.25,0.0,17067260,234000,2025-04-07 11:13:35,LONG,0.02,3023.78,0.85,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
955,955,QJ47DX8K,18036309,2025-04-07 11:50:07,3,XAUUSD,3024.33,0.0,17067208,234000,2025-04-07 11:13:32,LONG,0.02,3024.38,-0.09,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
956,956,QJ47DX8K,18036308,2025-04-07 11:50:08,3,XAUUSD,3024.2,0.0,17067207,234000,2025-04-07 11:13:32,LONG,0.02,3024.38,-0.33,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
957,957,QJ47DX8K,18036307,2025-04-07 11:50:09,3,XAUUSD,3024.14,0.0,17066208,234000,2025-04-07 11:08:49,LONG,0.02,3025.0,-1.56,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
967,967,QJ47DX8K,18063302,2025-04-07 14:41:03,3,EURUSD,1.09516,0.0,17100799,234000,2025-04-07 13:19:02,LONG,0.08,1.09968,-33.02,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
968,968,QJ47DX8K,18063303,2025-04-07 14:41:03,3,EURUSD,1.09516,0.0,17100806,234000,2025-04-07 13:19:02,LONG,0.08,1.09968,-33.02,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
969,969,QJ47DX8K,18063366,2025-04-07 14:41:03,3,EURUSD,1.09516,0.0,17092327,234000,2025-04-07 12:48:23,LONG,0.08,1.1012,-44.12,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1036,1036,QJ47DX8K,18236904,2025-04-07 22:09:39,2,XAUUSD,2962.91,0.0,17260669,234000,2025-04-07 21:32:48,SHORT,0.02,2983.08,36.9,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1037,1037,QJ47DX8K,18236905,2025-04-07 22:09:40,2,XAUUSD,2963.19,0.0,17260756,234000,2025-04-07 21:33:20,SHORT,0.02,2983.54,37.23,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1038,1038,QJ47DX8K,18236907,2025-04-07 22:09:44,2,XAUUSD,2962.55,0.0,17260759,234000,2025-04-07 21:33:20,SHORT,0.02,2983.54,38.4,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1039,1039,QJ47DX8K,18236908,2025-04-07 22:09:44,2,XAUUSD,2962.58,0.0,17260771,234000,2025-04-07 21:33:24,SHORT,0.02,2983.85,38.91,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1040,1040,QJ47DX8K,18236909,2025-04-07 22:09:45,2,XAUUSD,2962.96,0.0,17260782,234000,2025-04-07 21:33:26,SHORT,0.02,2984.22,38.89,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1052,1052,QJ47DX8K,18336961,2025-04-08 15:32:37,3,XAUUSD,3008.8,0.0,17359591,234000,2025-04-08 12:23:11,LONG,0.02,3007.98,1.5,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1053,1053,QJ47DX8K,18336962,2025-04-08 15:32:37,3,XAUUSD,3008.8,0.0,17359603,234000,2025-04-08 12:23:11,LONG,0.02,3007.8,1.83,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1054,1054,QJ47DX8K,18335331,2025-04-08 15:32:38,3,ETHUSD,1565.33,0.0,17368932,234000,2025-04-08 12:49:11,LONG,0.5,1564.89,0.2,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1056,1056,QJ47DX8K,18336964,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17363707,234000,2025-04-08 12:36:40,LONG,0.02,3007.67,2.07,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1057,1057,QJ47DX8K,18336966,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17363796,234000,2025-04-08 12:36:53,LONG,0.02,3007.06,3.18,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1058,1058,QJ47DX8K,18336965,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17363774,234000,2025-04-08 12:36:52,LONG,0.02,3007.51,2.36,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1059,1059,QJ47DX8K,18336963,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17359607,234000,2025-04-08 12:23:11,LONG,0.02,3007.8,1.83,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1060,1060,QJ47DX8K,18335332,2025-04-08 15:32:38,3,ETHUSD,1565.33,0.0,17375263,234000,2025-04-08 13:12:31,LONG,0.5,1560.8,2.08,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1062,1062,QJ47DX8K,18336968,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17364233,234000,2025-04-08 12:37:45,LONG,0.02,3005.87,5.36,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1063,1063,QJ47DX8K,18336970,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17367124,234000,2025-04-08 12:44:32,LONG,0.02,3002.44,11.63,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1064,1064,QJ47DX8K,18336969,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17366020,234000,2025-04-08 12:42:28,LONG,0.02,3004.37,8.1,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1065,1065,QJ47DX8K,18336967,2025-04-08 15:32:38,3,XAUUSD,3008.8,0.0,17363977,234000,2025-04-08 12:37:11,LONG,0.02,3006.67,3.9,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1103,1103,QJ47DX8K,18335327,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,17355543,234000,2025-04-08 12:08:27,LONG,0.5,1570.44,-51.32,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1104,1104,QJ47DX8K,18335330,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,17363584,234000,2025-04-08 12:36:10,LONG,0.5,1567.33,-49.89,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1105,1105,QJ47DX8K,18335324,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,17355313,234000,2025-04-08 12:07:11,LONG,0.5,1571.16,-51.65,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1106,1106,QJ47DX8K,18335326,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,17355544,234000,2025-04-08 12:08:27,LONG,0.5,1570.44,-51.32,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
